image_path,label
data\raw\Pallas\P22_jpg.rf.dZvQP49hZVYlfBy1bA7Y.jpg,4
data\raw\Persian\44121579_957.jpg,2
data\raw\Persian\44087223_974.jpg,2
data\raw\Sphynx\sphynx_00345_6081e06b.jpg,3
data\raw\Ragdoll\25492776_6169.jpg,0
data\raw\Sphynx\sphynx_00251_646dfdc8.jpg,3
data\raw\Pallas\pallas_0116.jpg,4
data\raw\Pallas\pallas_0048.jpg,4
data\raw\Persian\46578752_15057.jpg,2
data\raw\Ragdoll\ragdoll_0143.jpg,0
data\raw\Ragdoll\25405235_6194.jpg,0
data\raw\Pallas\pallas_0122.jpg,4
data\raw\Sphynx\sphynx_00121_e47e18b0.jpg,3
data\raw\Singapura\singapura_0052.jpg,1
data\raw\Sphynx\32010773_161.jpg,3
data\raw\Singapura\singapura_0afe52ce6dddcdb8.jpg,1
data\raw\Ragdoll\ragdoll_00383_7357caba.jpg,0
data\raw\Singapura\singapura_00207_1aea6188.jpg,1
data\raw\Ragdoll\ragdoll_00195_bc7b2296.jpg,0
data\raw\Ragdoll\26327933_5900.jpg,0
data\raw\Sphynx\sphynx_00094_fe1526c9.jpg,3
data\raw\Singapura\singapura_00302_925ff358.jpg,1
data\raw\Persian\44160846_933.jpg,2
data\raw\Sphynx\sphynx_00048_858bbd8b.jpg,3
data\raw\Ragdoll\ragdoll_0047.jpg,0
data\raw\Sphynx\sphynx_00095_97f4514c.jpg,3
data\raw\Sphynx\sphynx_00056_9812c439.jpg,3
data\raw\Sphynx\21748990_263.jpg,3
data\raw\Persian\44570338_779.jpg,2
data\raw\Singapura\singapura_57c11b20f6e7240b.jpg,1
data\raw\Sphynx\26726596_209.jpg,3
data\raw\Pallas\P1_jpg.rf.ddm9nYVTsRlemFvvMKHd.jpg,4
data\raw\Pallas\pallas_e047e4a473e0ef3f_e047e4a4.jpg,4
data\raw\Persian\44780889_703.jpg,2
data\raw\Singapura\singapura_00189_949fe570.jpg,1
data\raw\Sphynx\Sphynx_80.jpg,3
data\raw\Singapura\singapura_0026.jpg,1
data\raw\Persian\46442409_30622.jpg,2
data\raw\Pallas\pallas_983f6209fa0d5656_15ff22c8.jpg,4
data\raw\Sphynx\43231715_34.jpg,3
data\raw\Pallas\pallas_284775590e43d760_28477559.jpg,4
data\raw\Pallas\P43_jpg.rf.w1WsTuhfcehCyUpn1JP5.jpg,4
data\raw\Sphynx\18332454_298.jpg,3
data\raw\Sphynx\43102050_39.jpg,3
data\raw\Sphynx\sphynx_00218_aa2899ec.jpg,3
data\raw\Persian\persian_00365_a4e05a52.jpg,2
data\raw\Ragdoll\26224936_5936.jpg,0
data\raw\Pallas\pallas_snipaste-2026-07-15-14-22-16_f0173514.jpg,4
data\raw\Sphynx\46407607_34249.jpg,3
data\raw\Singapura\singapura_0e4064a2ae407649.jpeg,1
data\raw\Sphynx\sphynx_00115_64f01886.jpg,3
data\raw\Pallas\pallas_d4d7b6b6859caefa_d4d7b6b6.jpg,4
data\raw\Persian\43897970_1048.jpg,2
data\raw\Pallas\pallas_e2f5a69f69359555_e2f5a69f.jpg,4
data\raw\Pallas\pallas_31f5f11261ae8955_31f5f112.jpg,4
data\raw\Ragdoll\ragdoll_00427_8b87e982.jpg,0
data\raw\Singapura\singapura_00203_e4f08311.jpg,1
data\raw\Persian\persian_00299_c2f82ab3.jpg,2
data\raw\Persian\persian_00105_b32dbfef.jpg,2
data\raw\Persian\44345185_866.jpg,2
